iter	MultiClass
0	1.005124365
1	0.9304406238
2	0.8696195951
3	0.8199431674
4	0.7788074448
5	0.7426484517
6	0.7117561435
7	0.6853357738
8	0.663150953
9	0.6424529759
10	0.625152785
11	0.6093655863
12	0.5956253691
13	0.5839767984
14	0.5734486448
15	0.5639919676
16	0.5558488963
17	0.5485158464
18	0.5422245998
19	0.5360464354
20	0.5305426417
21	0.5256882709
22	0.521078645
23	0.5170348661
24	0.5140110853
25	0.5109169141
26	0.5088083324
27	0.5062627778
28	0.503125606
29	0.500530822
30	0.4983791911
31	0.4956820929
32	0.4943272165
33	0.4934167286
34	0.4925244424
35	0.4910974074
36	0.4896868187
37	0.4883552316
38	0.4877061194
39	0.4866656469
40	0.4855563318
41	0.4842136259
42	0.4834717019
43	0.4826522756
44	0.4820493646
45	0.481045721
46	0.480175971
47	0.479419024
48	0.4781498006
49	0.4771012603
50	0.4768187833
51	0.4756981116
52	0.4745244659
53	0.4740883082
54	0.4732352712
55	0.4727606248
56	0.4724276533
57	0.4716588026
58	0.4716980574
59	0.471299027
60	0.4704452977
61	0.4702442053
62	0.469974411
63	0.4698434827
64	0.4693883423
65	0.4696947648
66	0.4691916401
67	0.4690988786
68	0.4688037104
69	0.4683419578
70	0.4682417204
71	0.4676100349
72	0.4672917902
73	0.4669356003
74	0.466563467
75	0.4662464121
76	0.4661048125
77	0.4657792405
78	0.4657037976
79	0.4659154129
80	0.4658895576
81	0.4657555552
82	0.4659591091
83	0.4654113313
84	0.4650673501
85	0.4645476031
86	0.4650566077
87	0.4651175934
88	0.4648018908
89	0.4648951466
90	0.4645122623
91	0.4642378993
92	0.46402795
93	0.4637826213
94	0.463550631
95	0.4635482233
96	0.463454425
97	0.4635809001
98	0.4637143297
99	0.4628313776
100	0.4627152609
101	0.4628141052
102	0.4631313288
103	0.4631502159
104	0.462879798
105	0.462641379
106	0.4625837184
107	0.4622355902
108	0.4621344323
109	0.4623351054
110	0.4619434855
111	0.4618090238
112	0.4617262594
113	0.461769099
114	0.461527381
115	0.4613263994
116	0.4615343926
117	0.4610912336
118	0.4610776726
119	0.4609298209
120	0.4608912609
121	0.4608916072
122	0.4608784339
123	0.4607861615
124	0.4608205576
125	0.4608028341
126	0.4608736052
127	0.460556434
128	0.4603814463
129	0.4604350921
130	0.4601331035
131	0.4601439325
132	0.4604222782
133	0.4602995678
134	0.4603231363
135	0.459989324
136	0.4598169146
137	0.4594781132
138	0.459531359
139	0.4594381393
140	0.4594796009
141	0.4597099358
142	0.4596134007
143	0.4594695011
144	0.4596007947
145	0.4591207892
146	0.4591783907
147	0.4590923834
148	0.4589592333
149	0.4589979244
150	0.4588720283
151	0.4586756846
152	0.4584492761
153	0.4582736697
154	0.4578957773
155	0.4577514758
156	0.4576310307
157	0.4574222658
158	0.4574539998
159	0.4573928965
160	0.4570937527
161	0.457173891
162	0.4571731393
163	0.4572156771
164	0.4571444285
165	0.4567857637
166	0.4565702919
167	0.4561458383
168	0.4560261682
169	0.4557388619
170	0.455533863
171	0.4557821722
172	0.4555786575
173	0.4554576737
174	0.4554895414
175	0.4553274095
176	0.4552058703
177	0.4551492572
178	0.4552042262
179	0.4553120777
180	0.4551364305
181	0.4552972818
182	0.4554947614
183	0.4557676409
184	0.4560117465
185	0.4560332978
186	0.456184062
187	0.4561630181
188	0.45609631
189	0.4561700868
190	0.4560973675
191	0.4558965679
192	0.4558718052
193	0.4555667019
194	0.4556872949
195	0.4558008032
196	0.4558378639
197	0.4557734853
198	0.4560464262
199	0.4559711448
200	0.4559823411
201	0.4557023364
202	0.4555936315
203	0.455567285
204	0.4554521692
205	0.4553841767
206	0.4556775531
207	0.4556898966
208	0.4556184957
209	0.4556555128
210	0.4557254104
211	0.4559224745
212	0.4557177734
213	0.455991634
214	0.4558254856
215	0.455656453
216	0.4555980476
217	0.4557537757
218	0.4557761276
219	0.4557736123
220	0.4558869169
221	0.4557729464
222	0.4554750485
223	0.4551314773
224	0.4550403779
225	0.4550122785
226	0.4550772396
227	0.4549532705
228	0.4551476307
229	0.455090212
230	0.4552562682
231	0.4552413612
232	0.4551464815
233	0.4551060043
234	0.4551855092
235	0.4551816705
236	0.4550697663
237	0.455049021
238	0.4552635639
239	0.4552928871
240	0.4555104279
241	0.4555298722
242	0.4553003643
243	0.4554563574
244	0.4553214104
245	0.4553973224
246	0.4554627255
247	0.4553646779
248	0.4555188676
249	0.4555239132
250	0.455710916
251	0.4558344454
252	0.4559432581
253	0.4558132554
254	0.4559232917
255	0.4556397856
256	0.4555432508
257	0.4555212883
258	0.4555301805
259	0.4553054258
260	0.455379796
261	0.4555408366
262	0.4554789941
263	0.455440921
264	0.4553703937
265	0.4553995592
266	0.4554466693
267	0.4554282528
268	0.4554273659
269	0.4554077099
270	0.4555287534
271	0.4556147044
272	0.4556442303
273	0.4557625703
274	0.4558637975
275	0.4557222774
276	0.4557654087
277	0.4556645839
278	0.4557804123
279	0.4558188139
280	0.4558042942
281	0.4560154923
282	0.4558488838
283	0.4556888483
284	0.4559879976
285	0.4560543618
286	0.4561765606
287	0.4563109505
288	0.4565332679
289	0.4565854583
290	0.456508676
291	0.4564000802
292	0.4563649306
293	0.4564302383
294	0.4563609508
295	0.4560994073
296	0.4560057523
297	0.4561471784
298	0.45629717
299	0.4564384596
300	0.4566994501
301	0.4563433872
302	0.4565402115
303	0.4565704668
304	0.4565054579
305	0.4564627034
306	0.456364813
307	0.4565217805
308	0.4563521909
309	0.4560605055
310	0.4558480418
311	0.4558334734
312	0.4558798054
313	0.4558686995
314	0.4561228609
315	0.4563563782
316	0.4563487819
317	0.4562763933
318	0.4562357934
319	0.4562640356
320	0.4562762526
321	0.4563756614
322	0.4561669408
323	0.4563869434
324	0.4563069975
325	0.4561160244
326	0.4561708046
327	0.4563052063
328	0.4562912833
329	0.4562732434
330	0.4562177397
331	0.4563527314
332	0.4562251789
333	0.4563349522
334	0.4563569692
335	0.4562016953
336	0.4563953323
337	0.4564686996
338	0.4564354593
339	0.4565377366
340	0.4565739621
341	0.4565250602
342	0.4565971203
343	0.4565090031
344	0.4564862664
345	0.4565346692
346	0.4565966752
347	0.4564358772
348	0.4564084557
349	0.456428194
350	0.4565852894
351	0.4566017685
352	0.4567323349
353	0.45681404
354	0.4568572581
355	0.4569929283
356	0.4568116893
357	0.4569603081
358	0.4571619536
359	0.4571683552
360	0.4569785116
